FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
815,NaN,2022-03-21T10:45:50.200195,815,C02_2,NaN,250.0,-80.5532,0.57775,-80.293204,1.136311,68182.58822915872
816,NaN,2022-03-21T10:44:34.800171,816,C02_2,NaN,250.0,-80.5532,0.57775,-80.292582,1.137507,68331.66678615085
817,NaN,2022-03-21T10:43:19.800171,817,C02_2,NaN,250.0,-80.5532,0.57775,-80.291908,1.138675,68480.40024095458
818,NaN,2022-03-21T10:42:03.800171,818,C02_2,NaN,250.0,-80.5532,0.57775,-80.291306,1.139884,68629.83660536588
819,NaN,2022-03-21T10:40:47.600220,819,C02_2,NaN,250.0,-80.5532,0.57775,-80.290712,1.141092,68778.7950764222
820,NaN,2022-03-21T10:39:31.800171,820,C02_2,NaN,250.0,-80.5532,0.57775,-80.290105,1.142295,68927.86774453997
821,NaN,2022-03-21T10:38:16.000122,821,C02_2,NaN,250.0,-80.5532,0.57775,-80.289529,1.143515,69077.17663581746
822,NaN,2022-03-21T10:36:59.200195,822,C02_2,NaN,250.0,-80.5532,0.57775,-80.28894,1.144734,69226.99992996281
823,NaN,2022-03-21T10:35:42.200195,823,C02_2,NaN,250.0,-80.5532,0.57775,-80.288342,1.145939,69375.84780660455
824,NaN,2022-03-21T10:34:25.800171,824,C02_2,NaN,250.0,-80.5532,0.57775,-80.287732,1.14714,69524.86297393369
825,NaN,2022-03-21T10:33:09.000122,825,C02_2,NaN,250.0,-80.5532,0.57775,-80.287167,1.148371,69674.75263531778
826,NaN,2022-03-21T10:31:51.800171,826,C02_2,NaN,250.0,-80.5532,0.57775,-80.286577,1.149579,69823.52286782592
827,NaN,2022-03-21T10:30:36.400146,827,C02_2,NaN,250.0,-80.5532,0.57775,-80.286002,1.150787,69971.58394013753
828,NaN,2022-03-21T10:29:22.600220,828,C02_2,NaN,250.0,-80.5532,0.57775,-80.285441,1.152007,70120.18378707946
829,NaN,2022-03-21T10:28:10.200195,829,C02_2,NaN,250.0,-80.5532,0.57775,-80.284864,1.153219,70268.73969133358
830,NaN,2022-03-21T10:26:57.600220,830,C02_2,NaN,250.0,-80.5532,0.57775,-80.284288,1.154442,70418.3489932645
831,NaN,2022-03-21T10:25:44.400146,831,C02_2,NaN,250.0,-80.5532,0.57775,-80.283744,1.155677,70567.64597030898
832,NaN,2022-03-21T10:24:30.600220,832,C02_2,NaN,250.0,-80.5532,0.57775,-80.283201,1.156915,70717.1960173038
833,19.959,2022-03-21T10:23:17.000122,833,C02_2,4990.0,250.0,-80.5532,0.57775,-80.282704,1.158172,70866.47326078212
834,20.032,2022-03-21T10:22:03.600220,834,C02_2,5008.0,250.0,-80.5532,0.57775,-80.282145,1.159393,71015.07886372907
835,20.003,2022-03-21T10:20:49.800171,835,C02_2,5001.0,250.0,-80.5532,0.57775,-80.281579,1.160619,71164.51566854941
836,20.033,2022-03-21T10:19:35.600220,836,C02_2,5008.0,250.0,-80.5532,0.57775,-80.281018,1.161849,71314.11647491345
837,20.058,2022-03-21T10:18:21.200195,837,C02_2,5014.0,250.0,-80.5532,0.57775,-80.280433,1.16306,71462.950180125
838,20.084,2022-03-21T10:17:07.200195,838,C02_2,5021.0,250.0,-80.5532,0.57775,-80.279862,1.164278,71611.82275118069
839,20.064,2022-03-21T10:15:53.600220,839,C02_2,5016.0,250.0,-80.5532,0.57775,-80.279279,1.165493,71760.96228964561
840,20.146,2022-03-21T10:14:39.600220,840,C02_2,5036.0,250.0,-80.5532,0.57775,-80.278713,1.16672,71910.4991875859
841,20.145,2022-03-21T10:13:25.200195,841,C02_2,5036.0,250.0,-80.5532,0.57775,-80.2781,1.167925,72060.05615899041
842,NaN,2022-03-21T10:12:11.000122,842,C02_2,NaN,250.0,-80.5532,0.57775,-80.277555,1.169154,72208.80052378358
843,20.229,2022-03-21T10:10:57.600220,843,C02_2,5057.0,250.0,-80.5532,0.57775,-80.276992,1.170375,72357.59522121123
844,20.295,2022-03-21T10:09:44.600220,844,C02_2,5074.0,250.0,-80.5532,0.57775,-80.276435,1.1716,72506.50661801631
845,20.341,2022-03-21T10:08:31.600220,845,C02_2,5085.0,250.0,-80.5532,0.57775,-80.275799,1.172796,72656.25035504898
846,20.368000000000002,2022-03-21T10:07:19.400146,846,C02_2,5092.0,250.0,-80.5532,0.57775,-80.275226,1.174006,72804.41707786372
847,20.378,2022-03-21T10:06:07.800171,847,C02_2,5094.0,250.0,-80.5532,0.57775,-80.274636,1.175216,72953.38756662078
848,20.397,2022-03-21T10:04:56.600220,848,C02_2,5099.0,250.0,-80.5532,0.57775,-80.274053,1.176432,73102.6275377849
849,20.401,2022-03-21T10:03:45.200195,849,C02_2,5100.0,250.0,-80.5532,0.57775,-80.273451,1.17764,73251.96552097442
850,NaN,2022-03-21T10:02:33.200195,850,C02_2,NaN,250.0,-80.5532,0.57775,-80.272826,1.178835,73401.09079676654
851,20.451,2022-03-21T10:01:21.400146,851,C02_2,5113.0,250.0,-80.5532,0.57775,-80.272225,1.180043,73550.382061985
852,20.448999999999998,2022-03-21T10:00:08.800171,852,C02_2,5112.0,250.0,-80.5532,0.57775,-80.271623,1.181256,73700.22108388586
853,20.478,2022-03-21T09:58:55.000122,853,C02_2,5120.0,250.0,-80.5532,0.57775,-80.271024,1.182467,73849.71826178985
854,NaN,2022-03-21T09:57:39.400146,854,C02_2,NaN,250.0,-80.5532,0.57775,-80.270374,1.18366,73999.82819618552
855,20.491,2022-03-21T09:56:22.600220,855,C02_2,5123.0,250.0,-80.5532,0.57775,-80.269815,1.184891,74149.43374558871
856,20.532,2022-03-21T09:55:06.800171,856,C02_2,5133.0,250.0,-80.5532,0.57775,-80.269199,1.18608,74297.53520130571
857,20.581,2022-03-21T09:53:51.400146,857,C02_2,5145.0,250.0,-80.5532,0.57775,-80.268635,1.187307,74446.97716140507
858,20.567999999999998,2022-03-21T09:52:36.600220,858,C02_2,5142.0,250.0,-80.5532,0.57775,-80.26818,1.188574,74595.26298862563
859,20.601,2022-03-21T09:51:22.200195,859,C02_2,5150.0,250.0,-80.5532,0.57775,-80.267618,1.189801,74744.61051567568
860,20.630000000000003,2022-03-21T09:50:07.400146,860,C02_2,5158.0,250.0,-80.5532,0.57775,-80.267046,1.191024,74894.03096577547
861,20.554000000000002,2022-03-21T09:48:52.400146,861,C02_2,5139.0,250.0,-80.5532,0.57775,-80.266502,1.192257,75043.12728651678
862,20.567999999999998,2022-03-21T09:47:38.000122,862,C02_2,5142.0,250.0,-80.5532,0.57775,-80.266002,1.193508,75191.94359333205
863,20.619,2022-03-21T09:46:24.400146,863,C02_2,5155.0,250.0,-80.5532,0.57775,-80.26541,1.194716,75340.8091625461
864,20.649,2022-03-21T09:45:11.400146,864,C02_2,5162.0,250.0,-80.5532,0.57775,-80.264859,1.195943,75489.63660430539
865,20.694000000000003,2022-03-21T09:43:59.600220,865,C02_2,5174.0,250.0,-80.5532,0.57775,-80.264311,1.197166,75637.92201118925
866,20.703,2022-03-21T09:42:49.000122,866,C02_2,5176.0,250.0,-80.5532,0.57775,-80.263694,1.198359,75786.46920919976
867,20.672,2022-03-21T09:41:39.200195,867,C02_2,5168.0,250.0,-80.5532,0.57775,-80.263104,1.199568,75935.34042674355
868,20.725,2022-03-21T09:40:29.600220,868,C02_2,5181.0,250.0,-80.5532,0.57775,-80.262553,1.200796,76084.26783175407
869,20.750999999999998,2022-03-21T09:39:19.800171,869,C02_2,5188.0,250.0,-80.5532,0.57775,-80.261971,1.202022,76234.46152211948
870,20.767,2022-03-21T09:38:10.400146,870,C02_2,5192.0,250.0,-80.5532,0.57775,-80.261313,1.20319,76382.44808153331
871,20.776,2022-03-21T09:37:00.400146,871,C02_2,5194.0,250.0,-80.5532,0.57775,-80.260691,1.204392,76532.13382805548
872,20.828,2022-03-21T09:35:50.000122,872,C02_2,5207.0,250.0,-80.5532,0.57775,-80.260048,1.205576,76681.01347409961
873,20.823,2022-03-21T09:34:39.000122,873,C02_2,5206.0,250.0,-80.5532,0.57775,-80.259437,1.206784,76830.77985354353
874,20.867,2022-03-21T09:33:27.800171,874,C02_2,5217.0,250.0,-80.5532,0.57775,-80.258928,1.208033,76979.81899497796
875,20.883,2022-03-21T09:32:15.800171,875,C02_2,5221.0,250.0,-80.5532,0.57775,-80.258349,1.209256,77129.57094281031
876,20.849,2022-03-21T09:31:03.200195,876,C02_2,5212.0,250.0,-80.5532,0.57775,-80.257789,1.210481,77278.62361526939
877,20.902,2022-03-21T09:29:51.000122,877,C02_2,5226.0,250.0,-80.5532,0.57775,-80.257257,1.21172,77427.75162553777
878,20.987000000000002,2022-03-21T09:28:39.600220,878,C02_2,5247.0,250.0,-80.5532,0.57775,-80.256733,1.212957,77576.30126999084
879,20.954,2022-03-21T09:27:28.600220,879,C02_2,5238.0,250.0,-80.5532,0.57775,-80.256181,1.214185,77725.27572535194
880,20.948,2022-03-21T09:26:18.000122,880,C02_2,5237.0,250.0,-80.5532,0.57775,-80.255598,1.215398,77874.2164204044
881,20.957,2022-03-21T09:25:08.000122,881,C02_2,5239.0,250.0,-80.5532,0.57775,-80.255032,1.216621,78023.35313943305
882,NaN,2022-03-21T09:23:57.600220,882,C02_2,NaN,250.0,-80.5532,0.57775,-80.254489,1.217855,78172.50207449854
883,NaN,2022-03-21T09:22:46.600220,883,C02_2,NaN,250.0,-80.5532,0.57775,-80.253924,1.219083,78322.09175120495
884,21.027,2022-03-21T09:21:36.000122,884,C02_2,5257.0,250.0,-80.5532,0.57775,-80.25338,1.220311,78470.6878966016
885,21.075,2022-03-21T09:20:25.600220,885,C02_2,5269.0,250.0,-80.5532,0.57775,-80.252852,1.221555,78620.12808757478
886,NaN,2022-03-21T09:19:15.600220,886,C02_2,NaN,250.0,-80.5532,0.57775,-80.252329,1.222792,78768.63177338112
887,21.107,2022-03-21T09:18:05.600220,887,C02_2,5277.0,250.0,-80.5532,0.57775,-80.251761,1.224019,78918.26346243676
888,21.129,2022-03-21T09:16:55.800171,888,C02_2,5282.0,250.0,-80.5532,0.57775,-80.251183,1.225232,79066.96736280921
889,21.153,2022-03-21T09:15:45.600220,889,C02_2,5288.0,250.0,-80.5532,0.57775,-80.250599,1.226447,79216.15519536832
890,21.107,2022-03-21T09:14:35.400146,890,C02_2,5277.0,250.0,-80.5532,0.57775,-80.250008,1.227664,79365.87429653102
891,21.148,2022-03-21T09:13:24.400146,891,C02_2,5287.0,250.0,-80.5532,0.57775,-80.249423,1.228883,79515.50974384685
892,21.204,2022-03-21T09:12:13.200195,892,C02_2,5301.0,250.0,-80.5532,0.57775,-80.248897,1.230124,79664.55551648082
893,21.205,2022-03-21T09:11:02.200195,893,C02_2,5301.0,250.0,-80.5532,0.57775,-80.248365,1.231362,79813.58523470766
894,21.225,2022-03-21T09:09:51.000122,894,C02_2,5306.0,250.0,-80.5532,0.57775,-80.247802,1.232589,79962.98054238524
895,21.225,2022-03-21T09:08:39.400146,895,C02_2,5306.0,250.0,-80.5532,0.57775,-80.247196,1.233792,80112.00814612755
896,21.261,2022-03-21T09:07:28.200195,896,C02_2,5315.0,250.0,-80.5532,0.57775,-80.246635,1.235012,80260.60845089801
897,NaN,2022-03-21T09:06:17.200195,897,C02_2,NaN,250.0,-80.5532,0.57775,-80.246057,1.236235,80410.31297001682
898,21.272,2022-03-21T09:05:06.000122,898,C02_2,5318.0,250.0,-80.5532,0.57775,-80.245509,1.237467,80559.499127458
899,21.251,2022-03-21T09:03:55.400146,899,C02_2,5313.0,250.0,-80.5532,0.57775,-80.244948,1.238686,80707.9994279919
900,21.33,2022-03-21T09:02:45.200195,900,C02_2,5332.0,250.0,-80.5532,0.57775,-80.244344,1.239892,80857.23269900506
901,21.384,2022-03-21T09:01:35.600220,901,C02_2,5346.0,250.0,-80.5532,0.57775,-80.243809,1.241125,81005.90409443436
902,21.416,2022-03-21T09:00:28.200195,902,C02_2,5354.0,250.0,-80.5532,0.57775,-80.243213,1.24232,81153.65840947707
903,21.394,2022-03-21T08:59:21.200195,903,C02_2,5348.0,250.0,-80.5532,0.57775,-80.24263,1.243537,81302.99916589868
904,21.395,2022-03-21T08:58:14.400146,904,C02_2,5349.0,250.0,-80.5532,0.57775,-80.24209,1.24477,81451.9069916244
905,NaN,2022-03-21T08:57:07.400146,905,C02_2,NaN,250.0,-80.5532,0.57775,-80.241541,1.246005,81601.4407166123
906,NaN,2022-03-21T08:55:59.000122,906,C02_2,NaN,250.0,-80.5532,0.57775,-80.240977,1.247233,81750.98347970519
907,NaN,2022-03-21T08:54:50.800171,907,C02_2,NaN,250.0,-80.5532,0.57775,-80.240359,1.24843,81899.97839934623
908,NaN,2022-03-21T08:53:42.600220,908,C02_2,NaN,250.0,-80.5532,0.57775,-80.239762,1.249636,82048.88084527125
909,NaN,2022-03-21T08:52:34.600220,909,C02_2,NaN,250.0,-80.5532,0.57775,-80.23918,1.25086,82198.87478115984
910,NaN,2022-03-21T08:51:25.600220,910,C02_2,NaN,250.0,-80.5532,0.57775,-80.23859,1.252074,82348.24668362485
911,NaN,2022-03-21T08:50:15.600220,911,C02_2,NaN,250.0,-80.5532,0.57775,-80.238013,1.253297,82497.90409434449
912,NaN,2022-03-21T08:49:05.600220,912,C02_2,NaN,250.0,-80.5532,0.57775,-80.237452,1.254519,82646.70454937946
913,NaN,2022-03-21T08:47:58.000122,913,C02_2,NaN,250.0,-80.5532,0.57775,-80.236894,1.255724,82793.66224365338
914,NaN,2022-03-21T08:46:51.400146,914,C02_2,NaN,250.0,-80.5532,0.57775,-80.236355,1.256968,82943.6232106514
915,NaN,2022-03-21T08:45:45.400146,915,C02_2,NaN,250.0,-80.5532,0.57775,-80.235826,1.258202,83092.1108842829
916,NaN,2022-03-21T08:44:39.400146,916,C02_2,NaN,250.0,-80.5532,0.57775,-80.235244,1.259419,83241.40441474582
917,NaN,2022-03-21T08:43:32.800171,917,C02_2,NaN,250.0,-80.5532,0.57775,-80.234678,1.260646,83390.94176447208
918,NaN,2022-03-21T08:42:26.000122,918,C02_2,NaN,250.0,-80.5532,0.57775,-80.234146,1.261884,83539.971784501
919,NaN,2022-03-21T08:41:19.600220,919,C02_2,NaN,250.0,-80.5532,0.57775,-80.233565,1.263098,83688.91781202976
920,NaN,2022-03-21T08:40:12.600220,920,C02_2,NaN,250.0,-80.5532,0.57775,-80.232993,1.264323,83838.53885449127
921,NaN,2022-03-21T08:39:05.800171,921,C02_2,NaN,250.0,-80.5532,0.57775,-80.232427,1.265539,83986.97563797318
922,NaN,2022-03-21T08:37:58.800171,922,C02_2,NaN,250.0,-80.5532,0.57775,-80.23184,1.266759,84136.80581998016
923,NaN,2022-03-21T08:36:52.400146,923,C02_2,NaN,250.0,-80.5532,0.57775,-80.231273,1.26798,84285.79019279173
924,NaN,2022-03-21T08:35:46.400146,924,C02_2,NaN,250.0,-80.5532,0.57775,-80.230687,1.269188,84434.37246966938
925,NaN,2022-03-21T08:34:40.200195,925,C02_2,NaN,250.0,-80.5532,0.57775,-80.230066,1.270384,84583.40976611352
926,NaN,2022-03-21T08:33:33.400146,926,C02_2,NaN,250.0,-80.5532,0.57775,-80.22949,1.271607,84733.01998536492
927,NaN,2022-03-21T08:32:26.600220,927,C02_2,NaN,250.0,-80.5532,0.57775,-80.228932,1.272834,84882.17893510574
928,NaN,2022-03-21T08:31:19.600220,928,C02_2,NaN,250.0,-80.5532,0.57775,-80.228399,1.274071,85031.15594880839
929,NaN,2022-03-21T08:30:12.000122,929,C02_2,NaN,250.0,-80.5532,0.57775,-80.227814,1.27529,85180.79164159596
930,NaN,2022-03-21T08:29:04.400146,930,C02_2,NaN,250.0,-80.5532,0.57775,-80.227297,1.276535,85329.81256483136
931,NaN,2022-03-21T08:27:57.400146,931,C02_2,NaN,250.0,-80.5532,0.57775,-80.226794,1.277781,85478.27205781266
932,NaN,2022-03-21T08:26:50.800171,932,C02_2,NaN,250.0,-80.5532,0.57775,-80.226235,1.279006,85627.2785193568
933,NaN,2022-03-21T08:25:44.000122,933,C02_2,NaN,250.0,-80.5532,0.57775,-80.225684,1.280238,85776.60720736918
934,NaN,2022-03-21T08:24:36.600220,934,C02_2,NaN,250.0,-80.5532,0.57775,-80.225075,1.281448,85926.47686398649
935,NaN,2022-03-21T08:23:28.600220,935,C02_2,NaN,250.0,-80.5532,0.57775,-80.224514,1.282673,86075.5779044839
936,NaN,2022-03-21T08:22:20.200195,936,C02_2,NaN,250.0,-80.5532,0.57775,-80.223995,1.283921,86224.99469912559
937,NaN,2022-03-21T08:21:11.800171,937,C02_2,NaN,250.0,-80.5532,0.57775,-80.223462,1.285158,86373.97299833405
938,NaN,2022-03-21T08:20:04.400146,938,C02_2,NaN,250.0,-80.5532,0.57775,-80.222911,1.286384,86522.70157954952
939,NaN,2022-03-21T08:18:58.200195,939,C02_2,NaN,250.0,-80.5532,0.57775,-80.222347,1.287601,86671.14407029487
940,NaN,2022-03-21T08:17:52.600220,940,C02_2,NaN,250.0,-80.5532,0.57775,-80.221831,1.288839,86819.41935548156
941,NaN,2022-03-21T08:16:46.800171,941,C02_2,NaN,250.0,-80.5532,0.57775,-80.221261,1.290063,86968.84595455097
942,NaN,2022-03-21T08:15:40.400146,942,C02_2,NaN,250.0,-80.5532,0.57775,-80.220731,1.291306,87118.28362957129
943,NaN,2022-03-21T08:14:34.000122,943,C02_2,NaN,250.0,-80.5532,0.57775,-80.220134,1.292522,87268.1855966857
944,NaN,2022-03-21T08:13:22.200195,944,C02_2,NaN,250.0,-80.5532,0.57775,-80.21951,1.293823,87427.8698213305
